image,kind,structure,concentration
4adb3fe2-e9bc-4b4f-ab5c-e5e412e6ffb5,MCF-7,CCOC(=O)C1=C(C)NC(=S)NC1c2cccc(O)c2,0.3
4adcd199-eaee-4231-aee8-10c5ea57bc15,MCF-7,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]4O[C@H](CN)[C@@H](O)[C@H](O)[C@H]4N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,0.1
4aefccd1-aeed-408b-b9df-08505fc35f03,MCF-7,CN(C)c1ncnc2c1ncn2C3OC(CO)C(N)C3O,0.1
4afcd8f4-056d-451f-88bc-cde953b923bb,MCF-7,CC(O)C(NC(=O)C(C)C(O)C(C)NC(=O)C(NC(=O)c1nc(nc(N)c1C)C(CC(=O)N)NCC(N)C(=O)N)C(O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O[C@H]3O[C@H](CO)[C@@H](O)[C@H](OC(=O)N)[C@@H]3O)c4cnc[nH]4)C(=O)NCCc5nc(cs5)c6nc(cs6)C(=O)NCCC[S+](C)C.OS(=O)(=O)[O-],1.5
4b10bd1c-8bf0-4733-b424-a687258a34be,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
4b13b815-ae0a-42d1-94d7-2eb21841194a,MCF-7,NC(=O)NO,30.0
4b3185cb-18c9-4a54-8574-a18119f903d7,MCF-7,CS(=O)C,0.0
4b7767aa-cd7a-4abe-b2c4-c4101db7a6c3,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
4b8cfb2d-ca2a-4c55-b456-f7b24b2976bb,MCF-7,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,0.003
4bb95d14-dd50-404e-94d8-22e6e33e6c24,MCF-7,CS(=O)C,0.0
4bf2c857-e03b-4026-896f-cc71ae6565e0,MCF-7,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(=O)C)cc1,0.1
4bf8c8b6-b1a3-4760-8c95-5545e72a61d8,MCF-7,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4,0.05
4c069145-111e-4108-a7c2-ed5aa17d0fee,MCF-7,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5ccccc5nc34)C2=O,0.3
4c1c1807-df8f-4f5b-a2a7-ad3df2294b72,MCF-7,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]3(C)[C@@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c6ccccc6)C(=C([C@@H](O)C3=O)C5(C)C)C,0.3
4c1f90c4-2d1c-4e4b-9c6b-40c51cc68a7c,MCF-7,CC1(CO)C(O)CCC2(C)C1CCC3CC4CC23CCC4(O)CO,0.003
4c303d1c-48ca-425a-9afc-2186f98b14e1,MCF-7,CC(O)C(NC(=O)C(C)C(O)C(C)NC(=O)C(NC(=O)c1nc(nc(N)c1C)C(CC(=O)N)NCC(N)C(=O)N)C(O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O[C@H]3O[C@H](CO)[C@@H](O)[C@H](OC(=O)N)[C@@H]3O)c4cnc[nH]4)C(=O)NCCc5nc(cs5)c6nc(cs6)C(=O)NCCC[S+](C)C.OS(=O)(=O)[O-],1.5
4c31134d-63be-4aeb-80cc-5fa2f1f58969,MCF-7,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4,0.15
4c9720a1-215d-45c1-93f1-2c8b1e22f302,MCF-7,CS(=O)C,0.0
4c97c28d-d666-4b00-ac57-ce101a026677,MCF-7,C[C@H]1CC[C@@H]2C[C@H](C[C@@](O)(O2)[C@@H]3CSC(=O)N3)OC(=O)\\C=C(\\C)/CC\\C=C/1,0.1
4c9d6ca1-ea21-437c-b2db-ac0bd815f46e,MCF-7,CN[C@H]1C[C@H]2O[C@@](C)([C@H]1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35,0.0003
4c9f43ef-b504-4962-ae6b-db4975969e91,MCF-7,CON,50.0
4cb79464-7f90-4b8b-978c-ce899f69082e,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
4cc04833-b468-489f-b0be-f1342b4f02b2,MCF-7,CS(=O)C,0.0
4cc1eb0f-e7bc-4461-832b-4c516bf2c9c3,MCF-7,CNC1CCc2cc(OC)c(OC)c(OC)c2C3=CC=C(OC)C(=O)C=C13,0.1
4ccf3958-d2ca-4203-92b8-194ca4cbbc0a,MCF-7,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,0.03
4ce5736a-52b1-4fb0-a0c0-b59160a1360e,MCF-7,CCOc1cc(OC[C@H]2CCCN2)c3c(Nc4cnn(CC(=O)Nc5cccc(F)c5F)c4)ncnc3c1,0.01
4ce84001-c08f-4395-b8b3-2ce2ba687030,MCF-7,Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc12,1.0
4d8f7dcb-4413-4e5e-80b7-118f56c1fc3a,MCF-7,C[C@@H](N)[C@@H]1CC[C@H](CC1)C(=O)Nc2ccncc2,0.01
4da4433e-93d5-42d0-8dbf-b16838a8dc6f,MCF-7,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,1.0
4dc48f89-d9b0-45f1-b692-0931bde8849f,MCF-7,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C=O)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,1.0
4dc8a73e-4ae3-47dd-8a19-79625f200d23,MCF-7,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,1.0
4ddedd71-08f0-45e8-bc17-6dc0e7a6fb2f,MCF-7,CS(=O)C,0.0
4df07583-af9e-45ac-b7d8-48e3627bf1c5,MCF-7,CCCCC(NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1)C=O,0.015
4df6dcf7-afd3-4471-929c-d45de013dc70,MCF-7,CC1CNCCN1S(=O)(=O)c2cccc3cnccc23,1.5
4dfba91b-7e3e-4683-bb84-3bb4f1c38e0b,MCF-7,CSCCC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C)C=O,0.5
4e03eebb-ba65-4a2d-9473-13c7003d3fbe,MCF-7,O=C1O[Pt]OC(=O)C12CCC2,0.02
4e17c621-738d-4068-a776-51f306e1efdc,MCF-7,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O,1.0
4e83449f-fb66-4604-a72d-4b6e6ebb684e,MCF-7,CS(=O)C,0.0
4e850268-7a15-4ff0-b3ea-373828d89c65,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
4e8f5000-55bd-4f2a-8631-cdf84f0e0ed2,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
4e96fcd3-b3b2-4ca9-b892-6bc6a1451716,MCF-7,CCCCC(NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1)C=O,0.015
4ea52085-6a8f-4088-91c1-d74a40da1eae,MCF-7,CC1(CO)C(O)CCC2(C)C1CCC3CC4CC23CCC4(O)CO,0.01
4ec6a9e1-76e1-4c7c-bd9b-7e86573c93c4,MCF-7,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,0.003
4ee6b571-9d6c-493e-89e5-3bcb3eef4c68,MCF-7,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,10.0
4ef39760-eca8-407a-9cd3-8f684c13901e,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
4f1b5a7f-50b2-4fce-8f5c-a7308328df55,MCF-7,OC(=O)C(=S)Cc1ccc(I)cc1,50.0
4f63cfef-68b9-4a5c-84ef-dfecb15fd3bd,MCF-7,O=C1C=C(Oc2c1cccc2c3ccccc3)N4CCOCC4,0.06
4f6441af-6821-41c1-ae2d-b59144bebea6,MCF-7,COC12C3NC3CN1C4=C(C2COC(=O)N)C(=O)C(=C(C)C4=O)N,0.03
4f891216-8f41-4a2b-99b1-c5995c80e337,MCF-7,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\\C=C(/C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(/C)\\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N4CCCC[C@H]4C(=O)O2)OC)CC[C@H]1O,0.003
4fa53785-ee2e-41e2-9bba-b7eb7909fa1a,MCF-7,CC1(CO)C(O)CCC2(C)C1CCC3CC4CC23CCC4(O)CO,0.1
4fb639f4-ff55-4e11-86c5-ed812acde7f9,MCF-7,[O-][N+](=O)c1ccc2[nH]c3c(CC(=O)Nc4ccccc34)c2c1,1.0
4fcb9e17-40d9-475f-8fa0-6c2c195162cb,MCF-7,COC(=O)Nc1nc2cc(ccc2[nH]1)C(=O)c3cccs3,3.0
4fd6fd3d-d81d-4153-9850-0c9d3d89087b,MCF-7,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,0.3
50204001-6803-40c3-9309-63d02ad2177b,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
5021916b-52a8-4b33-9dd7-55309a8b5fda,MCF-7,Oc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,0.6
50324073-69a1-4511-afed-b714471c2b38,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
5041fad7-2c7d-4504-b8d8-b2a718e34eb6,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
5050659d-3578-4be3-9b1c-e998fa3b26a6,MCF-7,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5ccccc5nc34)C2=O,0.003
505723b4-fef0-4733-8086-a060fbeda9ce,MCF-7,COc1cc(cc(OC)c1OC)[C@H]2[C@H]3[C@H](COC3=O)[C@@H](O)c4cc5OCOc5cc24,0.0003
507740c9-0ec1-4598-94de-8ef328e4a758,MCF-7,CC(C)n1cnc2c(NCc3ccccc3)nc(NCCCO)nc12,0.2
508f3adc-7687-450a-bc9e-cffdf9c8abb1,MCF-7,OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl,0.01
5090fbbb-c4a2-498e-ae39-91e2f3e3d2fc,MCF-7,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,300.0
50aaf04d-5159-4241-8672-aef643df4913,MCF-7,CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,5.0
50b467eb-be32-436e-956c-d4983f5c8dc3,MCF-7,CC(C=C(C)C=CC(=O)NO)C(=O)c1ccc(cc1)N(C)C,0.3
50c0f050-7d8a-4578-9297-07014886f0cd,MCF-7,CS(=O)C,0.0
50de79c9-721e-4a51-8d6e-38edd05bf051,MCF-7,Oc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O,0.03
50e1b720-9faa-418a-95cd-e286c2f55878,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
5110c76f-97bf-418d-832a-d0c417dfd772,MCF-7,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C=O)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,0.03
513b689c-8e02-4bda-830c-134dee4d6712,MCF-7,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]3(C)[C@@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c6ccccc6)C(=C([C@@H](O)C3=O)C5(C)C)C,1.0
51474960-26b4-4b74-bfba-7cc3f04cb538,MCF-7,CCOC(=O)c1cnc2oc3ccc(O)cc3c2c1c4ccccc4,3.0
5178c26c-952d-4824-90a5-fcf6aa030dfc,MCF-7,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,3.0
519155ac-df0a-4459-b59e-d11cb71f756d,MCF-7,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)C)n2,10.0
5195f76f-da29-47c1-9bc0-87291e2f8c94,MCF-7,CS(=O)C,0.0
51a1ac31-0a16-4f9e-882f-b95834f9a06e,MCF-7,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c4nc[nH]c4n2)cc1,10.0
51ae0067-2033-41f6-a993-28b0d5c4693b,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
51bb8042-5f3f-4f1d-a425-3c9ccb9526e1,MCF-7,CCCCC(NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1)C=O,0.5
51cb2cb7-9951-4b8a-abba-f30f747eba93,MCF-7,CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)CO,30.0
51cc929d-8c0b-43da-9058-b87dbc51c660,MCF-7,CCOC(=O)c1cnc2oc3ccc(O)cc3c2c1c4ccccc4,0.3
51dda3d7-1e07-4c35-b05b-aec5b7e012fb,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
51e374de-f583-46d4-9cc0-7e00ec817cc2,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
51f9d6c9-54d2-45ef-9525-9ea7a92304c8,MCF-7,CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(C)C(=O)NC(CC(C)(O)O)C(=O)CF,0.05
522982ea-5427-4136-a63b-85664f591981,MCF-7,C[C@H]1CCC\\C=C\\C2C[C@H](O)C[C@H]2[C@H](O)\\C=C\\C(=O)O1,3.0
523166de-85d9-415e-9860-ebd04527248f,MCF-7,C[C@@H](C[C@H](O)[C@H]1O[C@@H]2CC[C@@]3(CC[C@@H](O3)\\C=C\\[C@@H](C)[C@@H]4CC(=C[C@@]5(O[C@H](C[C@@](C)(O)C(=O)O)CC[C@H]5O)O4)C)O[C@H]2[C@H](O)C1=C)[C@H]6O[C@@]7(CCCCO7)CC[C@H]6C,0.06
52377624-f241-4746-929b-c164e8461982,MCF-7,CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,0.015
523a884c-d34d-40c8-b9d8-21f5f6e87ca1,MCF-7,CS(=O)C,0.0
52458ee3-0d55-40f4-bd75-f6a27b361795,MCF-7,CS(=O)c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,0.3
5247d0f5-4efd-4a36-b765-5ab3ae50d1b9,MCF-7,CS(=O)C,0.0
526dda58-ba89-4961-8578-f4c6caad6aba,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
527a9cdb-32e1-4c98-804a-12d0651f51e3,MCF-7,C[C@H]1C[C@@H](C)\\C=C(/C)\\C[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc2c(Br)[nH]c3ccccc23)C(=O)N[C@H](CC(=O)O1)c4ccc(O)cc4,0.01
527fd389-932a-4170-b1b8-94c5b18b0a39,MCF-7,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]4O[C@H](CN)[C@@H](O)[C@H](O)[C@H]4N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,0.1
5281c611-77c6-4217-a1cd-99ab808429c8,MCF-7,CSCCC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C)C=O,15.0
52b2e730-37e6-41b3-bf5d-8e377c943d25,MCF-7,C[C@@H](N)[C@@H]1CC[C@H](CC1)C(=O)Nc2ccncc2,0.03
52c2d280-063e-41d2-8576-26ace91d9be7,MCF-7,COC12C3NC3CN1C4=C(C2COC(=O)N)C(=O)C(=C(C)C4=O)N,0.3
52c746ec-bcb1-4e53-b1cb-0ed67cbc4b8e,MCF-7,OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12,0.003
52c96022-a52e-48e7-8172-d1b5b7e6edb5,MCF-7,CS(=O)C,0.0
52f0ba35-9621-48dd-8bc9-672a47dde548,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
5340ef08-65fc-4849-80f0-7a56e4c3f753,MCF-7,CS(=O)c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,1.0
53c3cc80-1a41-482c-a355-ae3284d0ff6a,MCF-7,[Na+].[F-],50.0
53fbeba2-a9cd-4cbf-b378-37a4f3d815ec,MCF-7,COc1cccc(C2=CC(=O)c3ccccc3O2)c1N,1.0
53fec5c0-2d12-4dcc-b62a-cbf3bda5e60a,MCF-7,COC1=CC=C2C(=CC1=O)[C@H](CCc3cc(OC)c(OC)c(OC)c23)NC(=O)C,0.3
541bb6b4-391f-4a5e-a5f0-c7a1b12dd80a,MCF-7,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4,0.05
542c7e44-6698-4076-956d-d03779469e20,MCF-7,CC(=O)O[C@H]1[C@@H](O)[C@H]2C(C)(C)CC[C@H](O)[C@]2(C)[C@@]3(O)C(=O)C[C@@](C)(O[C@]13C)C=C,1.0
54460bc6-c90e-4ec6-a3c8-1aa4ead1c3e3,MCF-7,CS(=O)C,0.0
545b6c92-0c33-4209-a470-fd992cc4f5ed,MCF-7,CC(C)n1cnc2c(NCc3ccccc3)nc(NCCCO)nc12,0.2
545ee287-04c8-4077-b66a-550b6cf29840,MCF-7,CCCC(=O)O,0.25
54808b2e-9874-4ec7-8fc6-ccdeff10fc84,MCF-7,CS(=O)c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,0.1
548b20fd-5ccd-4b0c-9377-583c90b2d945,MCF-7,CN1N=Nc2c(ncn2C1=O)C(=O)N,0.06
54d8c022-499a-462a-b959-021c6d779a81,MCF-7,CN(C)c1ncnc2c1ncn2C3OC(CO)C(N)C3O,0.1
550c58e4-6f53-4a1e-9b3f-039560e42492,MCF-7,C[C@H]1C\\C=C\\[C@H]2[C@H](O)C(=C)[C@@H](C)[C@H]3[C@@H](Cc4ccccc4)NC(=O)C23C(OC(=O)C)\\C=C\\C(C)(O)C1=O,0.1
5511dd2f-736a-4345-b0b9-53c5d20481d0,MCF-7,CS(=O)C,0.0
5516e44d-ca35-460b-bc9e-c4dfa03c2f9e,MCF-7,COc1cc(cc(OC)c1O)[C@H]2[C@@H]3C(COC3=O)[C@H](O[C@@H]4O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]4O)c6cc7OCOc7cc26,0.03
553c77da-3525-462d-bcfb-14408de495f8,MCF-7,COc1cc(cc(OC)c1OC)[C@H]2[C@H]3[C@H](COC3=O)[C@@H](O)c4cc5OCOc5cc24,1e-05
5568149f-8dd2-4c48-9972-dcafc85ab17b,MCF-7,CCOC(=O)c1cnc2oc3ccc(O)cc3c2c1c4ccccc4,0.01
55710a7f-04b9-4e09-b708-c9bf6dad2f12,MCF-7,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,10.0
5576a97e-3bae-44e5-b6f3-7b7c37386cc0,MCF-7,CS(=O)C,0.0
55fa04cd-35e5-49d8-8aa8-f258d20f2edf,MCF-7,CN[C@H]1C[C@H]2O[C@@](C)([C@H]1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35,0.003
561c520e-a6e5-437e-9066-8cf82ea5419a,MCF-7,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(=O)C)cc1,0.1
56547152-04bb-4a8e-a4d1-943de1b84584,MCF-7,COC12C3NC3CN1C4=C(C2COC(=O)N)C(=O)C(=C(C)C4=O)N,3.0
565e8e39-fc5a-4bcf-97e1-598724e6bc17,MCF-7,CC(C)C\\C=C\\C(=O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](CC(O)[C@H]2O[C@H]([C@H](O)[C@@H]2O)N3C=CC(=O)NC3=O)O[C@H]1O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4NC(=O)C,0.05
567a2da8-1bae-490a-9d35-738e99ba4a52,MCF-7,CS(=O)C,0.0
5688134a-3d81-4bac-8b94-0dba4d1893b9,MCF-7,CC(C)n1cnc2c(NCc3ccccc3)nc(NCCCO)nc12,6.0
56897ed2-72e3-4485-9ea0-fe1fba6db5a3,MCF-7,CS(=O)C,0.0
56925b78-68df-4f92-9a6b-13f7895b6876,MCF-7,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,0.15
56a3175f-85f6-4714-9e9d-5b2f82316a15,MCF-7,CCOC(=O)C1=C(C)NC(=S)NC1c2cccc(O)c2,0.1
56e209be-3ab1-4940-b2cb-b559a26e3360,MCF-7,CC(=O)O[C@H]1[C@@H](O)[C@H]2C(C)(C)CC[C@H](O)[C@]2(C)[C@@]3(O)C(=O)C[C@@](C)(O[C@]13C)C=C,0.3
57031c4f-4c21-4857-a73a-e7e8b662ed30,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
570b3f63-0edb-49e1-b3d1-b1c78c8ba04e,MCF-7,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,3.0
575c1ea3-5e54-426b-8b70-e366d33b041f,MCF-7,C[C@H]1C\\C=C\\[C@H]2[C@H](O)C(=C)[C@@H](C)[C@H]3[C@@H](Cc4ccccc4)NC(=O)C23C(OC(=O)C)\\C=C\\C(C)(O)C1=O,3.0
576a2cf3-9987-4b30-93cf-ea5f53307ea4,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
5770cecc-efcc-4ec4-84e7-ec63a966fdca,MCF-7,O=C(CNC(=O)C(Cc1ccccc1)NC(=O)OCc2ccccc2)NOC(=O)c3ccccc3,10.0
5774b0a1-3ded-457f-b623-5953075d23fe,MCF-7,CN1N=Nc2c(ncn2C1=O)C(=O)N,0.006
