image,kind,structure,concentration
3b89e5ce-db18-462d-9c7b-0e6446c1f3c2,MCF-7,CCOc1cc(OC[C@H]2CCCN2)c3c(Nc4cnn(CC(=O)Nc5cccc(F)c5F)c4)ncnc3c1,3.0
3b98ada0-d887-4364-8876-d2e0aa649d44,MCF-7,O=C1c2ccccc2c3n[nH]c4cccc1c34,0.015
3bc04fdf-8ab8-4144-8dab-edabea70a440,MCF-7,Oc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,0.2
3bd0ca0f-0960-488e-bd6b-8a0822bdb221,MCF-7,CS(=O)C,0.0
3bdf43d8-d0cc-447c-a86d-dd6a9235e666,MCF-7,CS(=O)C,0.0
3be94609-cda4-4972-8518-2f3b29b32bd3,MCF-7,COc1cccc(C2=CC(=O)c3ccccc3O2)c1N,0.01
3c21f0cd-41a3-42e5-96e2-101d569612d7,MCF-7,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(=O)C)cc1,10.0
3c2f38f9-b12d-42c4-b349-519310f1f21c,MCF-7,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,1000.0
3c31d915-7fa8-4dfc-9538-1c427dafb4cd,MCF-7,CN(Cc1cnc2nc(N)nc(N)c2n1)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,0.003
3c3ba3fc-4683-4fd8-9b10-2ce29281f0af,MCF-7,CC[C@H](CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1,1.0
3c3fa7dc-f723-47ae-acf6-21436053c2d0,MCF-7,C[C@H]1CCC[C@@]2(C)O[C@H]2C[C@H](OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O)\\C(=C\\c3csc(C)n3)\\C,0.03
3c4d4f82-7ab7-480b-afad-76c396746ff6,MCF-7,FC1=CNC(=O)NC1=O,0.1
3c5b4157-5e03-4e54-867c-2bfe6270e8d6,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
3c906a84-cbb7-4769-b15e-e8a3b5884c2f,MCF-7,OC[C@@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,1.0
3c9ac4af-ce67-44df-84f3-17b271d8b621,MCF-7,OC[C@@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,3.0
3ca8c63c-e862-4615-8446-adf2cfdb197e,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
3cdfc5d2-83ea-488f-8cfa-043107fe366c,MCF-7,CO[C@H]1C[C@H](C)C(OC)C2=CC(=O)C=C(NC(=O)\\C(=C\\C=C/[C@H](OC)[C@@H](OC(=O)N)\\C(=C\\C(C)[C@H]1OC)\\C)\\C)C2=O,10.0
3ce20007-a6ec-4df8-9e28-8ecf38b669d9,MCF-7,N[Pt](N)(Cl)Cl,0.1
3ce4b4af-3d84-440c-84d9-7b32d23e814c,MCF-7,CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)CO,1.0
3cefbf48-8a3c-4c16-a7f3-5555afafecf1,MCF-7,CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,0.005
3cf3069a-2152-4263-9045-7162fa50e275,MCF-7,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5ccccc5nc34)C2=O,0.3
3d1179c2-7034-44cd-a508-0e228986a41d,MCF-7,[O-][N+](=O)c1ccc2[nH]c3c(CC(=O)Nc4ccccc34)c2c1,10.0
3d412d4a-2848-4a63-bce8-01e581bd8408,MCF-7,CS(=O)C,0.0
3d4a1cd5-1b53-40ce-9cca-2539ddcbd4a3,MCF-7,[Na+].[F-],0.15
3d651e1c-2ddd-4979-bbb0-e3e990dcdd2f,MCF-7,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]3(C)[C@@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c6ccccc6)C(=C([C@@H](O)C3=O)C5(C)C)C,0.03
3d70762a-c0ee-41bb-9a72-a101d0c842f4,MCF-7,CC[C@H](CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1,0.1
3d7afb81-9445-4b9d-a1a8-9be045953e49,MCF-7,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,0.3
3d7fba45-5079-4146-8fc4-7f8eaee8aee0,MCF-7,CON,1.5
3d9dc704-44e4-4d66-86e3-3a5d2bc781b8,MCF-7,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(=O)C)cc1,0.03
3db1b9e3-eafd-40df-9ca4-5e8b9d4b5de0,MCF-7,CSCCC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C)C=O,0.5
3db7fd21-c40c-4518-896a-be6233b58171,MCF-7,OC[C@@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,1000.0
3dc9bd82-7756-41ce-b7b4-f8f1e5775d6e,MCF-7,Oc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,0.6
3dd5bc14-231e-46d9-9e43-c921e33beb90,MCF-7,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4,0.5
3ddbc011-d825-4821-9808-4407c9fbdb42,MCF-7,C[C@@H](N)[C@@H]1CC[C@H](CC1)C(=O)Nc2ccncc2,0.01
3e1bb24e-a49b-4361-aaaf-8614d7ead3ec,MCF-7,CC(C)C\\C=C\\C(=O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](CC(O)[C@H]2O[C@H]([C@H](O)[C@@H]2O)N3C=CC(=O)NC3=O)O[C@H]1O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4NC(=O)C,1.5
3e1c91e9-e761-41dd-af60-d36aacfbb69a,MCF-7,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3[C@H](O)CC4C[C@H](O)CCC4(C)C3C[C@H](O)C12C,0.0083
3e215867-0a4c-4eb1-b144-e6e8be102dd7,MCF-7,NC1=NC(=O)N(C=C1)C2OC(CO)C(O)C2O,10.0
3e5740f2-2cd4-46e7-9999-2a118cb66901,MCF-7,CCOC(=O)C1=C(C)NC(=S)NC1c2cccc(O)c2,3.0
3eab0357-581d-45ba-b230-21b3edcef16c,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
3eac00db-dd9f-4585-b232-fbdab093608e,MCF-7,FC1=CNC(=O)NC1=O,10.0
3ec777d1-8d8c-414a-a60c-d6c38dec6214,MCF-7,COC12C3NC3CN1C4=C(C2COC(=O)N)C(=O)C(=C(C)C4=O)N,0.01
3edde285-184f-4d5e-9270-0979b183197b,MCF-7,NC1=NC(=O)N(C=C1)C2OC(CO)C(O)C2O,1.0
3f0e89e6-e963-4893-9d64-c21b3822d383,MCF-7,N[Pt](N)(Cl)Cl,0.3
3f6a1994-35c5-4fc4-a00c-1c94e115aaee,MCF-7,CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,0.15
3f99c325-20c8-4170-843c-02642bb56b9b,MCF-7,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5ccccc5nc34)C2=O,10.0
3f9dae32-3bad-442e-98ea-5fdd836e9021,MCF-7,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]4O[C@H](CN)[C@@H](O)[C@H](O)[C@H]4N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,0.1
3fa636b3-b0aa-4b19-9465-e976fec1dbf7,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
3fae01ed-2ef9-441a-8dfc-b20fac636887,MCF-7,CS(=O)C,0.0
3fb9e7ff-b531-4d37-83ff-dfee2b4b1aec,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
3fd8bb4c-8cb0-44d1-8c8f-913c9c2e78d8,MCF-7,FC1=CNC(=O)NC1=O,0.3
402b6a2b-bc5f-4b93-90d0-9d1d872c136e,MCF-7,C[C@H]1CCC\\C=C\\C2C[C@H](O)C[C@H]2[C@H](O)\\C=C\\C(=O)O1,0.03
4041dfe0-186a-4dd6-b133-a25a80a56243,MCF-7,CC(C=C(C)C=CC(=O)NO)C(=O)c1ccc(cc1)N(C)C,0.3
404c9b7c-2d7d-40d8-a9b6-cddeb5f47a8e,MCF-7,CCCCC1C(=Nc2nccnc12)c3ccc(O)cc3,30.0
4056e43d-4bc5-4407-8913-95af8bbb8d0b,MCF-7,OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12,0.3
408086d2-319b-4399-bc82-0948bfe03fbe,MCF-7,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c4nc[nH]c4n2)cc1,0.03
40def6d1-f4c3-429d-b4e1-ee1116b9dd26,MCF-7,COc1cc(cc(OC)c1OC)[C@H]2[C@H]3[C@H](COC3=O)[C@@H](O)c4cc5OCOc5cc24,1e-05
40e27c2e-9cde-4350-85cc-6c934ee953f9,MCF-7,CCOC(=O)C1=C(C)NC(=S)NC1c2cccc(O)c2,10.0
41004f46-284b-47b5-9102-152e2504075b,MCF-7,NC(=O)NO,100.0
41029bdc-a055-41bc-85ea-5902ac05d8ed,MCF-7,CS(=O)c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,1.0
413d3f5d-2a4c-44cc-aa94-c23d48cf4036,MCF-7,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O,0.1
4154120c-ec59-4a19-9e59-35feaaf98da7,MCF-7,CNC1CCc2cc(OC)c(OC)c(OC)c2C3=CC=C(OC)C(=O)C=C13,3.0
41892e63-382a-45e0-bb01-230eb143aa7d,MCF-7,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]3(C)[C@@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c6ccccc6)C(=C([C@@H](O)C3=O)C5(C)C)C,0.0003
419d44e1-1670-46b1-927f-d9c8ca71d9bd,MCF-7,COC(=O)Nc1nc2cc(ccc2[nH]1)C(=O)c3cccs3,1.0
419fd260-4da1-49ee-992b-d2646601f952,MCF-7,Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc12,0.01
41c4bcc1-3e46-4d5d-a2b8-66988a39d01c,MCF-7,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]3(C)[C@@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c6ccccc6)C(=C([C@@H](O)C3=O)C5(C)C)C,0.03
41c59d0c-2377-4c2c-9dd1-38902782282f,MCF-7,C[C@@H]1OC(=O)CC(O)CC(O)CC(O)CCC(O)C(O)C[C@]2(O)CC(O)C(C(CC(O[C@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)\\C=C\\C=C\\C=C\\C=C\\CC\\C=C\\C=C\\[C@H](C)[C@@H](O)[C@H]1C)O2)C(=O)O,0.01
41df6bae-d0f8-4cc0-a120-685a625db235,MCF-7,CC[C@@H](N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,30.0
41ef2b5f-ae4d-4dad-b091-a44d56c1888b,MCF-7,C[C@H]1CCC\\C=C\\C2C[C@H](O)C[C@H]2[C@H](O)\\C=C\\C(=O)O1,3.0
42003020-687a-4690-a3a8-aad1d5f6f682,MCF-7,CC(C)n1cnc2c(NCc3ccccc3)nc(NCCCO)nc12,0.006
421a6bcc-811f-42d8-b5ac-3c0e641e7905,MCF-7,CC(C=C(C)C=CC(=O)NO)C(=O)c1ccc(cc1)N(C)C,0.01
422eed36-347d-4670-a319-7bb842e85c89,MCF-7,CCCC(=O)O,0.25
423985af-4027-48ea-a8be-7d7d9169cd93,MCF-7,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c4nc[nH]c4n2)cc1,3.0
4267d1b3-beb6-467a-90d4-43fb4a0a7278,MCF-7,ONc1c([nH]c2ccccc12)C3=C4C=CC=CC4=NC3=O,3.0
426808d6-5855-4ee2-af0d-e9495f5c262f,MCF-7,CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(C)C(=O)NC(CC(C)(O)O)C(=O)CF,50.0
428628d8-d847-4eaf-9c69-ee13090031f2,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
42b530ff-a636-4302-829c-1c2ca8cccd30,MCF-7,CC(=O)O[C@H]1[C@@H](O)[C@H]2C(C)(C)CC[C@H](O)[C@]2(C)[C@@]3(O)C(=O)C[C@@](C)(O[C@]13C)C=C,0.03
42c4219d-71ae-4f03-ab8a-7290028be4cf,MCF-7,Oc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,6.0
431e97d8-9545-4d8e-bb96-172306ad735b,MCF-7,OC1=C(Oc2cc(O)cc(O)c2C1=O)c3ccc(O)c(O)c3,0.01
432bfb5a-f07c-4e83-84fc-3cb5590d7676,MCF-7,CS(=O)C,0.0
433a4bb2-a683-4569-a19f-32be5196182e,MCF-7,COC12C3NC3CN1C4=C(C2COC(=O)N)C(=O)C(=C(C)C4=O)N,0.03
433a5f04-474d-47e1-8fa2-8f62684f8c6a,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
437bb6f6-76f1-42f7-b487-26b1941a7dd6,MCF-7,CN1N=Nc2c(ncn2C1=O)C(=O)N,2.0
43877707-cf92-46fd-a528-aa8206241a5e,MCF-7,CS(=O)C,0.0
43ac9135-a044-4447-9ba2-f52dc28f4e65,MCF-7,CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(C)C(=O)NC(CC(C)(O)O)C(=O)CF,0.05
43bad843-7a43-4fbd-bef6-042e976a2bde,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
43cb5aa4-8766-4d55-a7d9-ef66a3167a15,MCF-7,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)C)n2,10.0
43d5e941-9f99-47cc-ad08-7d98e4c8f6a8,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
43db66d3-9de3-43b2-b228-a28c74ffe8d6,MCF-7,COc1cc(OC[C@H]2CCCN2)c3c(Nc4cnn(CC(=O)Nc5cccc(F)c5F)c4)ncnc3c1,0.01
43eb8193-bfea-4956-9b74-e4d37147676c,MCF-7,NC1=NC(=O)N(C=C1)C2OC(CO)C(O)C2O,0.01
440cc4a7-1b35-4a8c-8514-374154ac75a9,MCF-7,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,1.5
444c98b7-1188-41e6-98bc-ee4f158c7668,MCF-7,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\\C=C(/C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(/C)\\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N4CCCC[C@H]4C(=O)O2)OC)CC[C@H]1O,3.0
44587b63-9721-4e10-aba8-fea34de61b3d,MCF-7,CC(C)[C@H](O)C1(NC(=O)[C@H](C)[C@@H]1O)C(=O)SC[C@H](NC(=O)C)C(=O)O,0.3
445d6769-fce5-42c3-9a5d-cadedd22ba0c,MCF-7,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c4nc[nH]c4n2)cc1,3.0
4460fb28-fea3-4def-9af2-14dbd91a07df,MCF-7,[Na+].[F-],50.0
44658f8c-43f6-4450-a124-1384fb358925,MCF-7,Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc12,0.003
4474ec18-aabe-4434-aaa4-065d56686db4,MCF-7,C[C@H]1CC[C@@H]2C[C@H](C[C@@](O)(O2)[C@@H]3CSC(=O)N3)OC(=O)\\C=C(\\C)/CC\\C=C/1,0.03
44ebd7c9-e8b6-41d5-9f34-2cba2931edde,MCF-7,COC(=O)Nc1nc2cc(ccc2[nH]1)C(=O)c3cccs3,0.1
44f28bb0-e5f5-4fa3-bdca-c714e356f323,MCF-7,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,100.0
44fadf68-64c9-48fc-b03a-cbfa42b4aeab,MCF-7,CC(C=C(C)C=CC(=O)NO)C(=O)c1ccc(cc1)N(C)C,0.3
4505e209-f6f9-4404-9e70-a215dea774bf,MCF-7,O=C1O[Pt]OC(=O)C12CCC2,20.0
45122ba4-9e94-4268-8936-e5ca697423f5,MCF-7,CCCCC1C(=Nc2nccnc12)c3ccc(O)cc3,0.3
4512acdd-430b-4682-9e40-ed9efdac20ac,MCF-7,CS(=O)C,0.0
451bcdd5-3305-43c3-ab99-eab594b4a7e9,MCF-7,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,0.02
45230602-4646-4967-bb86-3ecfe21479e1,MCF-7,O=C(CNC(=O)C(Cc1ccccc1)NC(=O)OCc2ccccc2)NOC(=O)c3ccccc3,0.01
452eeeff-eb69-409a-bdc3-81ebe575de29,MCF-7,CS(=O)C,0.0
453389c0-857e-458b-89d1-6b755c9d4ba7,MCF-7,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]3(C)[C@@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c6ccccc6)C(=C([C@@H](O)C3=O)C5(C)C)C,0.1
4535b564-89c4-4d5d-a4f5-b1f56d629eab,MCF-7,O=C(CNC(=O)C(Cc1ccccc1)NC(=O)OCc2ccccc2)NOC(=O)c3ccccc3,3.0
45567ed4-0750-4c53-9f3b-a265f468e1b9,MCF-7,CC(O)C(NC(=O)C(C)C(O)C(C)NC(=O)C(NC(=O)c1nc(nc(N)c1C)C(CC(=O)N)NCC(N)C(=O)N)C(O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O[C@H]3O[C@H](CO)[C@@H](O)[C@H](OC(=O)N)[C@@H]3O)c4cnc[nH]4)C(=O)NCCc5nc(cs5)c6nc(cs6)C(=O)NCCC[S+](C)C.OS(=O)(=O)[O-],0.5
4559bf87-25cf-45c9-9091-edd995d70050,MCF-7,CCC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(CCC(=O)OC(C)(C)C)C(=O)NC(C)C(=O)NC(CC(C)C)C=O,0.01
4565e6d1-ef28-4890-a9ea-285fa92d554d,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
456924d5-a3b6-4973-a6ad-55f4552d67b8,MCF-7,COc1cc(cc(OC)c1OC)[C@H]2[C@H]3[C@H](COC3=O)[C@@H](O)c4cc5OCOc5cc24,0.003
4572abc0-93c5-4730-8512-00b936ce0f32,MCF-7,COC(=O)Nc1nc2cc(ccc2[nH]1)C(=O)c3cccs3,0.1
457b250b-f640-445c-950a-2201e0d65afc,MCF-7,CN1N=Nc2c(ncn2C1=O)C(=O)N,0.2
457e4054-dd20-4cdd-b641-0f6abd0aeccf,MCF-7,CS(=O)C,0.0
4584f861-cba1-4cc7-ac3b-cb41ac16e28d,MCF-7,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O,0.3
4585dfbb-6265-4efe-8a58-4b654fbc52f9,MCF-7,C[C@H]1CC[C@@H]2C[C@H](C[C@@](O)(O2)[C@@H]3CSC(=O)N3)OC(=O)\\C=C(\\C)/CC\\C=C/1,30.0
458d2a89-9ad9-4544-906d-13c98c9dd7f4,MCF-7,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3[C@H](O)CC4C[C@H](O)CCC4(C)C3C[C@H](O)C12C,0.0083
459141d7-56a7-4d1c-a840-606a35b1f06b,MCF-7,CS(=O)C,0.0
45976729-007d-4c5a-a417-ca442b99f76b,MCF-7,CC(C)(C)n1nc(c2ccc(Cl)cc2)c3c(N)ncnc13,1.0
45beb323-8049-4c34-8ddb-94276ed54e33,MCF-7,NC1=NC(=O)N(C=C1)C2OC(CO)C(O)C2O,30.0
45c98fa8-de34-4abd-866c-8549eadd8c66,MCF-7,CC1CNCCN1S(=O)(=O)c2cccc3cnccc23,0.015
46059349-68d0-40a4-b6d3-76cd11c5ac87,MCF-7,C[C@@H]1OC(=O)CC(O)CC(O)CC(O)CCC(O)C(O)C[C@]2(O)CC(O)C(C(CC(O[C@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)\\C=C\\C=C\\C=C\\C=C\\CC\\C=C\\C=C\\[C@H](C)[C@@H](O)[C@H]1C)O2)C(=O)O,1.0
461a8fc5-df05-4d63-a08c-317b658e300a,MCF-7,CCC\\C=C\\C=C\\C(=O)O[C@H]1\\C(=C\\C(=O)OC)\\C[C@H]2C[C@@H](OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(=O)C)C(C)(C)[C@](O)(C[C@@H]4C\\C(=C\\C(=O)OC)\\C[C@@H](O4)\\C=C\\C(C)(C)[C@]1(O)O2)O3)[C@@H](C)O,10.0
464db64a-375a-4dd6-9a97-397b3b45eaa2,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
467f3285-e718-458d-b4b7-e3ac70083279,MCF-7,Nc1ccc(cc1N)c2ccc(N)c(N)c2,0.3
4684a2b7-c880-4419-9473-53f9b0851622,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
46b0a84e-f779-4cc9-860d-e9330e112a22,MCF-7,CNC1CCc2cc(OC)c(OC)c(OC)c2C3=CC=C(OC)C(=O)C=C13,0.01
46de673c-f21e-47d7-a7c1-07740b4d191d,MCF-7,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]3(C)[C@@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c6ccccc6)C(=C([C@@H](O)C3=O)C5(C)C)C,1.0
47276e3d-6cde-48e1-be97-c87a13fdca8e,MCF-7,CCOc1cc(OC[C@H]2CCCN2)c3c(Nc4cnn(CC(=O)Nc5cccc(F)c5F)c4)ncnc3c1,1.0
472b8ff4-f682-4a7b-bc7d-addadac9767f,MCF-7,Oc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O,0.03
47367b76-836d-4119-bcb2-a03c800c13b6,MCF-7,CCCCC1C(=Nc2nccnc12)c3ccc(O)cc3,0.01
473e1d4a-3340-41e7-857c-baab5a5feafe,MCF-7,NC(=O)NO,30.0
4768e6eb-9b68-4aa7-9258-abbb79a32ebc,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
4793d485-7f42-4d78-816d-c20afe02b4cf,MCF-7,CS(=O)C,0.0
47daff12-483a-4b8b-a1df-9295808d718d,MCF-7,Oc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,2.0
486b9163-a572-4dc9-866e-a64f54493611,MCF-7,O=C(CNC(=O)C(Cc1ccccc1)NC(=O)OCc2ccccc2)NOC(=O)c3ccccc3,0.01
488577d1-f1d1-49e4-9416-bf60c8c8964e,MCF-7,C[C@H]1CCC\\C=C\\C2C[C@H](O)C[C@H]2[C@H](O)\\C=C\\C(=O)O1,0.3
48a1ca12-8d9e-4982-9dec-e3c2aaa0c6f4,MCF-7,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3[C@H](O)CC4C[C@H](O)CCC4(C)C3C[C@H](O)C12C,0.025
48be2246-212d-4eb8-b38b-4644522175ef,MCF-7,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(=O)C)cc1,0.1
